Graduation Year,Role,Employer,Company's Industry,Role Category ,Tag 1,Tag 2,Tag 3,Career Webpage,Specify Other Industry,POST,Comments,Pred Broad Category,Pred Tag 1,Pred Tag 2,Pred Tag 3,Confidence,Source
2023,Lead of AI in Quant Finance Solutions,LLMQuant,,,,,,https://www.linkedin.com/company/llmquant/about/,,POST,,Other,Finance & Banking,,,0.22783900754875644,model
2023,Cashier,Loblaws City Market,,,,,,https://careers.loblaw.ca/,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.20770015290942218,rules+model
2023,Campus Ambassador,Look4Tutor,,,,,,https://look4tutor.com/join-us/,,PRE,,Marketing & Communications,Marketing & Communications,,,0.3309358264403161,model
2023,"Investment Analyst, Equities",Mackenzie Investments,,,,,,https://www.mackenzieinvestments.com/en/careers,,POST,,Other,Finance & Banking,,,0.31296904698496725,model
2023,Student Intern,Marriott Hotels,,,,,,https://careers.marriott.com/brands/marriott-hotels/,,PRE,,Marketing & Communications,Internships,,,0.17071337204119744,model
2023,Associate Consultant Intern,Mastercard Data and Services,,,,,,https://careers.mastercard.com/us/en,,POST,,Consulting & Advisory,Internships,,,0.15188327081779693,rules+model
2023,Mathematics Tutor,Math Tutor Network,,,,,,https://www.mathtutornetwork.com/career.html,,PRE,,Academia,Academia,,,0.1883961111657464,model
2023,Tutor,Math4me,,,,,,https://www.math4me.ca/careers-,,PRE,,Other,Internships,,,0.18723622743415871,model
2023,"Data Analyst- Global Data, AI & Analytics",McCain Foods,,,,,,https://careers.mccain.com/us/en,,POST,,Data Science & Analytics,Business Analytics,,,0.6708097027675214,rules+model
2023,Digital Commercial & Finance Lead- North America,McCain Foods,,,,,,https://careers.mccain.com/us/en,,POST,,Other,Finance & Banking,,,0.19650196413474663,model
2023,Research Assisstant( RA),Meritco Services,,,,,,https://www.linkedin.com/company/meritco-services/about/,,PRE,,Health and Healthcare,Health and Healthcare,,,0.23806916385045462,model
2023,Project Manager,"Milani Plumbing, Heating & Air Conditioning",,,,,,https://www.milani.ca/careers/,,POST,,Business & Enterprise,Project / Program Development,,,0.283177447475552,rules+model
2023,Associate Economist Analyst,MITRE,,,,,,https://www.mitre.org/careers,,POST,,Other,Consulting & Advisory,,,0.24858914302748197,model
2023,Corporate Banking Summer Analyst,BMO Capital Markets,,,,,,https://capitalmarkets.bmo.com/en/careers/,,PRE,,Finance & Banking,Investment Banking,,,0.26703331002170905,rules+model
2023,Digital Marketing Intern,Moringa Project Thailand Ltd,,,,,,https://www.moringaprojectthailand.com/,,PRE,,Marketing & Communications,Internships,,,0.5200980345988467,rules+model
2023,Business Development Representative,Mosa,,,,,,https://wearemosa.com/pages/about-mosa,,POST,,Business & Enterprise,Sales / Business Development,,,0.4917601131581869,rules+model
2023,Ski Coach,Mount Seymour Ski Club,,,,,,https://www.mtseymourskiclub.com/,,POST,Started during degree,Other,Internships,,,0.23618278544783042,model
2023,Summer Intern,myPRESS Printing Services,,,,,,https://www.mypress.co.th/news-careers/,,PRE,,Other,Internships,,,0.19694594638833116,model
2023,Energy-Economy Modeller (Analyst),"Navius Research, Inc",,,,,,https://www.naviusresearch.com/,,POST,Started during degree,Energy and Resources,Energy and Resources,,,0.2550987279213333,rules+model
2023,Product and Strategy,Neel Gully,,,,,,https://www.linkedin.com/company/pradarsh/about/,,POST,,Other,Internships,,,0.22841508226649537,model
2023,Operations and Sales Intern,Top Talent Dallas (Formerly New Horizons Dallas),,,,,,https://toptalentlearning.com/,,PRE,,Business & Enterprise,Sales / Business Development,Internships,,0.20533956640417464,rules+model
2023,Campaign Support Specialist,New/Mode,,,,,,https://www.newmode.net/,,PRE,,Politics,Politics,,,0.22063145966227304,rules+model
2023,Digital Consultant,New/Mode,,,,,,https://www.newmode.net/,,PRE,,Consulting & Advisory,Consulting & Advisory,,,0.2163581378911251,rules+model
2023,"Market Research Intern, Institutional Equity",Nomura,,,,,,https://www.nomuraholdings.com/en/careers.html,,PRE,,Research,Internships,,,0.2842859627110643,rules+model
2023,Intern,OECD-OCDE,,,,,,https://www.oecd.org/en/about/careers.html,,POST,,Environmental and Sustainability (ESG and Climate),Internships,,,0.15157916399817883,model
2023,Manager,Ogo's Ice Cream,,,,,,https://www.linkedin.com/company/ogo's-ice-cream/about/,,PRE,,Business & Enterprise,Business & Enterprise,,,0.25023962051041626,model
2023,Climate Tech Fellow,On Deck,,,,,,,,PRE,,Environmental and Sustainability (ESG and Climate),Environmental and Sustainability (ESG and Climate),,,0.1868872306304679,rules+model
2023,English Tutor,OneSmart International Education Group Ltd.,,,,,,,,PRE,,Other,Internships,,,0.19484046628358578,model
2023,Partner,Online.Simple,,,,,,https://www.linkedin.com/company/ontario-liberal-party/about/,,PRE,,Other,Customer Experience and Service Management,,,0.32572138895750913,model
2023,Campaign Manager,Ontario Liberal Party,,,,,,,,PRE,,Politics,Politics,,,0.25023962051041626,rules+model
2023,Co-op Economist,Ontario Ministry of Finances,,,,,,https://www.ontario.ca/page/ministry-finance,,POST,,Other,Internships,,,0.2049789274198296,model
2023,Cybersecurity Policy Specialist,OpenPolicy,,,,,,https://www.openpolicy.co/about-us,,POST,,Other,Internships,,,0.22408759633345987,model
2023,Financial Analyst,Oreninc,,,,,,https://oreninc.co/,,PRE,,Finance & Banking,Corporate Finance,,,0.28966885030059175,rules+model
2023,Mathematics Tutor,Oxford Learning Centres Inc.,,,,,,https://oxfordlearning.com/careers/,,PRE,,Other,Internships,,,0.19548303556616417,model
2023,Program Facilitator and Day Camp Leader,Panorama Recreation Centre,,,,,,https://www.panoramarecreation.ca/about-us/employment-volunteering,,PRE,,Other,Internships,,,0.2148976958933447,model
2023,Risk Analyst,Pax Analytica,,,,,,https://www.linkedin.com/company/pax-analytica/about/,,POST,,Finance & Banking,Finance & Banking,,,0.2803596881291668,rules+model
2023,Market Research Intern (Project Lead),Paykii,,,,,,https://www.linkedin.com/company/paykii/about/,,PRE,,Research,Internships,,,0.2066322493333011,rules+model
2023,Site Supervisor,Pedalheads Bike Camps Inc.,,,,,,https://pedalheads.com/en/join-the-team/careers,,PRE,,Other,Customer Experience and Service Management,,,0.2532002437094424,model
2023,Financial Literacy Mentor,PennyDrops,,,,,,https://www.pennydrops.org/university-students/,,PRE,,Other,Finance & Banking,,,0.22357996278143472,model
2023,Research Assistant,Peter A. Allard School of Law at UBC,,,,,,https://allard.ubc.ca/career-services-office,,PRE,,Post-Secondary Institution,Research,,,0.40740462246829506,rules+model
2023,Mental Health Worker,Portland Hotel Society,,,,,,https://www.phs.ca/careers/,,POST,Started during degree,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.25115493096109026,rules+model
2023,Rotational Analyst,Powerex,,,,,,https://powerex.com/careers,,POST,,Other,Finance & Banking,,,0.33646868570789945,model
2023,Powerful Youth Facilitator,Powerful Youth,,,,,,https://powerfulyouth.com/,,PRE,,Other,Internships,,,0.22865491700825732,model
2023,Junior Facilitator,Powerful Youth,,,,,,https://powerfulyouth.com/,,PRE,,Other,Customer Experience and Service Management,,,0.2158726176818214,model
2023,Powerful Youth Senior Assistant Director,Powerful Youth,,,,,,https://powerfulyouth.com/,,,Not on Linkedin anymore,Other,Customer Experience and Service Management,,,0.22923342057041482,model
2023,Junior Facilitator,Powerful Youth,,,,,,https://powerfulyouth.com/,,POST,,Other,Customer Experience and Service Management,,,0.2158726176818214,model
2023,Senior Facilitator,Powerful Youth,,,,,,https://powerfulyouth.com/,,POST,,Other,Customer Experience and Service Management,,,0.2638185156716705,model
2023,Venture Capital Intern,Prefix Capital,,,,,,https://www.prefixcapital.com/,,POST,Started during degree,Other,Internships,,,0.1820927915793687,model
2023,Assurance Intern,PwC Turkey,,,,,,https://www.pwc.com.tr/en/kariyer-sayfalari.html,,PRE,,Actuarial Science,Internships,,,0.3479444588728944,model
2023,Financial Analyst,Qatar Islamic Bank,,,,,,https://www.qib.com.qa/en/careers/,,PRE,,Finance & Banking,Corporate Finance,,,0.2669531141925717,rules+model
2023,Office Assistant,Quatram Pty Ltd,,,,,,https://www.quatram.com.au/index.html,,PRE,,Other,Internships,,,0.2618256735909626,model
2023,Data Analyst,RajaniMD,,,,,,https://rajanimd.com/,,POST,,Data Science & Analytics,Business Analytics,,,0.7023731603587454,rules+model
2023,Negotiation Analyst,Crown-Indigenous Relations and Northern Affairs Canada,,,,,,https://www.rcaanc-cirnac.gc.ca/eng/1100100033784/1610113269343,,POST,,Other,Internships,,,0.1976681833925632,model
2023,Social Media Coordinator,Reem Centre of Learning,,,,,,,,POST,,Marketing & Communications,Marketing & Communications,,,0.1993455808229469,rules+model
2023,Program Coordinator,Refinery Leadership Partners,,,,,,https://refineryleadership.com/careers/,,POST,,Business & Enterprise,Project / Program Development,,,0.2072434720219653,rules+model
2023,Co-founder,Rescued Glass,,,,,,https://www.linkedin.com/company/rescued-glass/,,PRE,,Business & Enterprise,Entrepreneurship,Startups,,0.365642556840693,rules+model
2023,Human Resources and Employer Parternerships Intern,Riipen,,,,,,https://www.riipen.com/careers,,PRE,,Business & Enterprise,HR,Energy and Resources,,0.15886479088714706,rules+model
2023,"Manager, Government Programs",Rivian,,Policy,Policy,Government,,https://careers.rivian.com/careers-home/,,POST,,Other,Internships,,,0.23087208357801045,model
2023,International Senior Concierge,Rove Concepts,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,https://roveconcepts.bamboohr.com/careers,,PRE,,Other,Customer Experience and Service Management,,,0.266945927750951,model
2023,Concierge Supervisor,Rove Concepts,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,https://roveconcepts.bamboohr.com/careers,,POST,,Other,Customer Experience and Service Management,,,0.2643101861514122,model
2023,Concierge Trainer,Rove Concepts,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,https://roveconcepts.bamboohr.com/careers,,POST,,Other,Customer Experience and Service Management,,,0.2582209899397071,model
2023,Controller,Safesidewalks Canada,,,,,,https://www.safesidewalks.ca/,,POST,Started during degree,Business & Enterprise,Accounting,,,0.20731800559601637,rules+model
2023,Campus Ambassador,sakebomb,,,,,,https://www.instagram.com/bombbevs/?hl=en,,PRE,,Marketing & Communications,Marketing & Communications,,,0.3309358264403161,model
2023,Research Intern,Satstreet,,,,,,https://www.satstreet.com/about/join,,PRE,,Research,Internships,,,0.5046803922630032,rules+model
2023,General Clerk,Save-On-Foods,,,,,,https://www.saveonfoods.com/join-our-team,,PRE,,Business & Enterprise,Business & Enterprise,,,0.2173325591356544,model
2023,Account Manager,Savvy Social,,,,,,https://www.savvycapital.io/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.20535293401319862,rules+model
2023,Warehouse Associate,SCI Group Inc (Acquired by Metro Supply Chain),,,,,,https://www.metroscg.com/our-company/careers/,,PRE,,Business & Enterprise,Operations and Supply Chain Management,Logistics,,0.21726816014287736,rules+model
2023,Investment Banking Analyst,Scotiabank,,,,,,https://www.scotiabank.com/careers/en/careers.html,,POST,,Finance & Banking,Investment Banking,,,0.3225724412741299,rules+model
2023,"Analyst, Commercial Accelerate Program",Scotiabank,,,,,,https://www.scotiabank.com/careers/en/careers.html,,POST,,Other,Finance & Banking,,,0.22026210159679177,model
2023,Software Engineer Intern,SD Companise srl,,,,,,https://www.sdcompanies.it/,,POST,,Technology,Software Development,Engineering,,0.15126376515830148,rules+model
2023,Program Intern at Rise Up,Seas At Risk,,,,,,https://seas-at-risk.org/careers/,,PRE,,Other,Internships,,,0.19141652017623176,model
2023,Summer Intern,Senior Living Smart,,,,,,https://seniorlivingsmart.com/careers/,,PRE,,Other,Internships,,,0.18528334939389912,model
2023,Program Assistant,Shad Canada,,,,,,https://www.shad.ca/careers/,,POST,,Other,Government,,,0.18908646927646128,model
2023,Barista & Cashier,Sharetea,,,,,,https://www.1992sharetea.com/canada,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.2510798064041944,rules+model
2023,Customer Solutions Expert,Shaw Communications (Acquired by Rogers),,,,,,https://jobs.rogers.com/?icid=R_WIR_CMH_MF16G7,,PRE,,Marketing & Communications,Marketing & Communications,,,0.23081337167261923,rules+model
2023,Data Analyst,SIGELEC S.A.C.,,,,,,https://www.sigelec.com.pe/,,PRE,,Data Science & Analytics,Business Analytics,,,0.7023731603587454,rules+model
2023,Think Tank Research Assistant,Simbi Foundation,,,,,,https://simbifoundation.org/research/,,PRE,,Research,Research,,,0.33544542734820487,rules+model
2023,Bartender,Slackwater Brewing,,,,,,https://www.slackwaterbrewing.com/,,PRE,,Other,Internships,,,0.32572138895750913,model
2023,Institutional Sales Intern,Solactive AG,,,,,,https://www.solactive.com/career/,,PRE,,Business & Enterprise,Sales / Business Development,Internships,,0.208380761826814,rules+model
2023,Index Analyst,Solactive AG,,,,,,https://www.solactive.com/career/,,PRE,,Other,Finance & Banking,,,0.33646868570789945,model
2023,Conservation Projects Assistant,Somenos Marsh Wildlife Society,,,,,,https://www.somenosmarsh.com/volunteer-with-us,,PRE,,Other,Internships,,,0.22542238068144205,model
2023,Conservation Projects and Communications Coordinator,Somenos Marsh Wildlife Society,,,,,,https://www.somenosmarsh.com/volunteer-with-us,,PRE,,Marketing & Communications,Marketing & Communications,,,0.22300597189428187,rules+model
2023,Market Researcher,Standard Surveyors,,,,,,https://www.standard-cargosurvey.com/page10091.html,,PRE,,Other,Research,,,0.2254280345147747,model
2023,Market Research Intern,Standard Surveyors,,,,,,https://www.standard-cargosurvey.com/page10091.html,,PRE,,Research,Internships,,,0.30951937030250776,rules+model
2023,Barista,Starbucks,,,,,,https://careers.starbucks.com/,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.25116210594437843,rules+model
2023,Program Officer,Statistics Canada,,,,,,https://www.statcan.gc.ca/en/job-opportunities?HPA=1,,PRE,,Other,Internships,,,0.20276243085601423,model
2023,Enumerator,Statistics Canada,,,,,,https://www.statcan.gc.ca/en/job-opportunities?HPA=1,,PRE,,Other,Internships,,,0.20731800559601637,model
2023,Junior Analyst,Statistics Canada,,,,,,https://www.statcan.gc.ca/en/job-opportunities?HPA=1,,PRE,,Other,Finance & Banking,,,0.20943832955809524,model
2023,Customer Service Representative,Steve's Poke Bar Group,,,,,,https://www.stevespokebar.ca/careers,,POST,,Business & Enterprise,Customer Experience and Service Management,,,0.1773182267184163,rules+model
2023,Quantitative Analyst,Stoch Analytics,,,,,,https://stochanalytics.com/about-us/careers/,,POST,,Data Science & Analytics,Business Analytics,,,0.3761885073217482,rules+model
2023,Economics Research Intern,StreetWire,,,,,,https://www.streetwire.net/,,PRE,,Research,Internships,,,0.31668170268296597,rules+model
2023,Financial Research Intern,StreetWire,,,,,,https://www.streetwire.net/,,PRE,,Research,Internships,,,0.23235058497127675,rules+model
2023,Full Stack Developer,Suune,,,,,,https://www.linkedin.com/company/suune/about/,,POST,,Technology,Software Development,,,0.32572138895750913,rules+model
2023,Customer Experienece Associate,TD,,,,,,https://td.wd3.myworkdayjobs.com/en-US/TD_Bank_Careers,,PRE,,Business & Enterprise,Business & Enterprise,,,0.19176522598472645,model
2023,Business Development Associate,Tealeaves,,,,,,https://www.tealeaves.com/pages/careers,,PRE,,Business & Enterprise,Sales / Business Development,,,0.3800765989941654,rules+model
2023,Brand and Program Management Associate,Tealeaves,,,,,,https://www.tealeaves.com/pages/careers,,PRE,,Marketing & Communications,Marketing & Communications,,,0.22445441150904882,rules+model
2023,Brand & Operations Associate,Tealeaves,,,,,,https://www.tealeaves.com/pages/careers,,PRE,,Marketing & Communications,Marketing & Communications,,,0.2406464424830239,rules+model
2023,Nature x Design Ambassador,Tealeaves,,,,,,https://www.tealeaves.com/pages/careers,,PRE,,Marketing & Communications,Marketing & Communications,,,0.2560246544000418,model
2023,Operations Team Member,TED Conferences,,,,,,https://www.ted.com/about/our-organization/jobs-at-ted,,PRE,,Other,Finance & Banking,,,0.2694806992833938,model
2023,Equity Research Associate,Tegus (Acquired by Alphasense),,,,,,https://www.tegus.com/,,POST,,Research,Research,,,0.21319113245121304,rules+model
2023,Application Reader & Interviewer,Telluride Association,,,,,,https://tellurideassociation.org/about-us/employment/,,PRE,,Environmental and Sustainability (ESG and Climate),Environmental and Sustainability (ESG and Climate),,,0.38054308401301923,model
2023,Telephone and Field Sales Specialist,TELUS,,,,,,https://www.telus.com/en/about/careers?linktype=ge-footer,,PRE,,Business & Enterprise,Sales / Business Development,,,0.23500185191441345,rules+model
2023,Graduate Research Fellow,TELUS,,,,,,https://www.telus.com/en/about/careers?linktype=ge-footer,,POST,,Research,Research,,,0.19371343171817862,rules+model
2023,Field Sales Representative,TELUS,,,,,,https://www.telus.com/en/about/careers?linktype=ge-footer,,PRE,,Business & Enterprise,Sales / Business Development,,,0.20363686319515686,rules+model
2023,Varsity Program UBC Ambassador,TELUS,,,,,,https://www.telus.com/en/about/careers?linktype=ge-footer,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.2514322108689679,rules+model
2023,Social Media Marketing Specialist,Tilly (formerly Tern),,,,,,https://heytilly.ai/,,POST,,Marketing & Communications,Marketing & Communications,,,0.45019727532716014,rules+model
2023,Cafe Server,Terra Breads Inc.,,,,,,https://terrabreads.com/pages/careers,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.26428891737284527,rules+model
2023,Public Policy and Business Development (Canada),Tesla,,,,,,https://www.tesla.com/careers,,PRE,,Business & Enterprise,Sales / Business Development,Policy,,0.2375506777020735,rules+model
2023,Government Programs- Tesla Charging,Tesla,,,,,,https://www.tesla.com/careers,,POST,,Other,Internships,,,0.24912145348477424,model
2023,Advanced Technology and AI 2030 Researcher,The American Security Project,,,,,,https://www.americansecurityproject.org/about/employment/,,POST,,Other,Internships,,,0.18583935714846822,model
2023,Auxiliary Supervisor and Climbing Instructor,The Boulders Climbing Gym,,,,,,https://climbtheboulders.com/#,,PRE,,Academia,Academia,,,0.19597729638787756,rules+model
2023,Baker/Barista,"The Boulevard Coffee Roasting Company, Inc.",,,,,,,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.23155096971701847,rules+model
2023,Assistant Manager,"The Boulevard Coffee Roasting Company, Inc.",,,,,,,,PRE,,Other,Internships,,,0.1928973587727321,model
2023,Manager,"The Boulevard Coffee Roasting Company, Inc.",,,,,,,,PRE,,Other,Internships,,,0.20331945658456058,model
2023,Research Analyst,The Brattle Group,,,,,,https://www.brattle.com/careers/,,POST,,Other,Research,,,0.1761249344652382,model
2023,Senior Research Analyst,The Brattle Group,,,,,,https://www.brattle.com/careers/,,POST,,Other,Research,,,0.2051030111617272,model
2023,Labor Economics and Costing Analyst,The Health Employers Association of BC (HEABC),,,,,,https://www.heabc.bc.ca/Page33.aspx,,POST,,Other,Internships,,,0.22441147271881412,model
2023,Writer,The New Business Review,,,,,,https://www.linkedin.com/company/thenbr/about/,,PRE,,Other,Internships,,,0.2049950035663725,model
2023,MIINT Impact Investor,The Turner MIINT (MBA Impact Investing Network & Training),,,,,,https://www.turnermiint.org/get-involved,,POST,,Other,Finance & Banking,,,0.19702783232327148,model
2023,Operations Staff,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.20272706219119097,rules+model
2023,Residence Advisor,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.25665778661026817,rules+model
2023,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2023,Development and Alumni Engagement (DAE) Ambassador,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.20743561607853078,rules+model
2023,UBC Student Ambassador,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.2902879334576653,rules+model
2023,Administrative Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Business & Enterprise,Administration and Office Management,,0.22224141653163804,rules+model
2023,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2023,Global Ambassador,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.1950067156117916,rules+model
2023,Head Lifeguard,Tide's Out Services Ltd.,,,,,,,,PRE,,Other,Internships,,,0.29616344597756034,model
2023,Consultant,TomorrowNow.org,,,,,,https://tomorrownow.org/form/,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.5281794040599173,rules+model
2023,Member of House Council for Hemlesem House,Totem Park Residence Association,,,,,,https://www.instagram.com/tpraubc_official/?hl=en,,PRE,,Environmental and Sustainability (ESG and Climate),Environmental and Sustainability (ESG and Climate),,,0.2421372618138005,model
2023,Sales Associate,Totem Poles,,,,,,https://www.thetotempoles.com/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.2443584580041265,rules+model
2023,Lifeguard and Swim Instructor,Township of Langley,,,,,,https://www.tol.ca/en/connect/careers.aspx,,PRE,,Academia,Academia,,,0.23971898951013312,rules+model
2023,Policy Analyst,Treasury Board of Canada Secratariat,,,,,,https://www.canada.ca/en/treasury-board-secretariat/corporate/understanding-application-process.html,,POST,,Finance & Banking,Policy,,,0.21812587571215775,rules+model
2023,Junior Analyst,Treasury Board of Canada Secratariat,,,,,,https://www.canada.ca/en/treasury-board-secretariat/corporate/understanding-application-process.html,,POST,,Finance & Banking,Finance & Banking,,,0.22297824209605513,rules+model
2023,Business Intern,Trvlar,,,,,,https://www.linkedin.com/company/trvlarinc/about/,,PRE,,Business & Enterprise,Internships,,,0.22129536069124187,model
2023,Political/Economic Intern,U.S. Department of State,,,,,,https://careers.state.gov/,,PRE,,Politics,Internships,,,0.16180989682702174,rules+model
2023,Political/Economic Assistant,U.S. Department of State,,,,,,https://careers.state.gov/,,PRE,,Politics,Politics,,,0.1870646051751085,rules+model
2023,Orientation Leader,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.24864865127454994,rules+model
2023,Mathematics Tutor,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.35107839178302536,rules+model
2023,Teaching Assistant(ECON 255),UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.4412732115705988,rules+model
2023,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2023,Research Intern,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,Internships,,0.45176414988487423,rules+model
2023,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2023,Orientation Leader,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.24864865127454994,rules+model
2023,Marketing Assisant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.5846024299278929,rules+model
2023,Orientation Leader,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.24864865127454994,rules+model
2023,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2023,Orientation Transition Leader,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.24806795679696575,rules+model
2023,Notetaker,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.3148961769235546,rules+model
2023,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2023,Food Services Student Worker,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.2412835928500649,rules+model
2023,Senior Residence Advisor,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.22463072993996558,rules+model
2023,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2023,Mathematics Tutor,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.35107839178302536,rules+model
2023,Research Analyst,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.2608076927323434,rules+model
2023,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2023,Teaching Assistant (Econ 255),UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.4412732115705988,rules+model
2023,Teaching Assistant (Econ 101),UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.4412732115705988,rules+model
2023,Teaching Assistant (Econ 101),UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.4412732115705988,rules+model
2023,Undergraduate Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.2349737475756999,rules+model
2023,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2023,Educational Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.3788049417340033,rules+model
2023,Chapman Learning Commons Project Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.3039995726469708,rules+model
2023,Teaching Assistant (ECON 102),UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.4412732115705988,rules+model
2023,Research Assistant (Education Policy and Firm Consolidation),UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.40133181524609857,rules+model
2023,TA,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.3148961769235546,rules+model
2023,Teaching Assistant for Econ364,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5188291245446521,rules+model
2023,Teaching Assisstant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.453755199655772,rules+model
2023,Financial Management Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Finance & Banking,,,0.24291473577263945,rules+model
2023,Collegia Advisor,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.2505294970247935,rules+model
2023,Graduate Research Analyst And Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,POST,,Post-Secondary Institution,Academia,,,0.32468013271605695,rules+model
2023,Event Coordinator,UBC Canadian Liver Foundation,,,,,,https://www.instagram.com/ubc.clf/?hl=en,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.18046668607774166,rules+model
2023,Notetaker,UBC Centre for Accessibility,,,,,,https://students.ubc.ca/about-student-services/centre-for-accessibility/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.23818384749634644,rules+model
